id,sales
3027001,-288.34375
3027002,-276.0
3027003,4439.03125
3027004,-416.65625
3027005,-436.828125
3027006,-424.5
3027007,-395.34375
3027008,-436.984375
3027009,-238.1875
3027010,-429.375
3027011,-355.484375
3027012,-431.609375
3027013,-338.546875
3027014,-435.65625
3027015,-122.921875
3027016,-65.453125
3027017,-434.390625
3027018,-432.890625
3027019,-99.4375
3027020,-340.09375
3027021,3790.21875
3027022,-437.90625
3027023,-421.625
3027024,-386.65625
3027025,-394.28125
3027026,-375.375
3027027,2534.265625
3027028,-394.78125
3027029,203.671875
3027030,-385.4375
3027031,803.140625
3027032,492.90625
3027033,-41.859375
3027034,-243.75
3027035,-231.40625
3027036,4436.875
3027037,-372.0625
3027038,-392.25
3027039,-379.90625
3027040,-366.3125
3027041,-392.390625
3027042,-146.8125
3027043,-384.78125
3027044,-248.53125
3027045,-371.421875
3027046,-278.375
3027047,-391.0625
3027048,-78.3125
3027049,57.078125
3027050,-389.8125
3027051,-388.296875
3027052,-54.8125
3027053,-295.5
3027054,4271.25
3027055,-393.328125
3027056,-361.4375
3027057,-480.421875
3027058,-488.046875
3027059,-469.140625
3027060,2284.640625
3027061,-488.578125
3027062,0.828125
3027063,-479.203125
3027064,911.984375
3027065,2020.0625
3027066,-182.359375
3027067,-321.953125
3027068,-325.15625
3027069,4358.6875
3027070,-465.828125
3027071,-486.015625
3027072,-473.671875
3027073,-460.109375
3027074,-486.171875
3027075,-256.1875
3027076,-478.546875
3027077,-482.59375
3027078,-480.796875
3027079,-387.734375
3027080,-484.828125
3027081,-172.09375
3027082,-83.453125
3027083,-483.578125
3027084,-482.046875
3027085,-148.609375
3027086,-389.265625
3027087,779.734375
3027088,-487.078125
3027089,-470.796875
3027090,-603.140625
3027091,-610.765625
3027092,-591.859375
3027093,2613.921875
3027094,-611.28125
3027095,33.96875
3027096,-601.90625
3027097,695.75
3027098,323.171875
3027099,-258.328125
3027100,-460.234375
3027101,-447.90625
3027102,4625.609375
3027103,-588.546875
3027104,-608.71875
3027105,-580.8125
3027106,-551.640625
3027107,-608.890625
3027108,-378.90625
3027109,-492.171875
3027110,-558.546875
3027111,-509.96875
3027112,-494.859375
3027113,-607.546875
3027114,-294.8125
3027115,-81.46875
3027116,-606.28125
3027117,-589.1875
3027118,-255.734375
3027119,-511.984375
3027120,4335.265625
3027121,-407.1875
3027122,-577.921875
3027123,-540.25
3027124,-547.890625
3027125,-528.96875
3027126,2614.46875
3027127,-548.390625
3027128,112.453125
3027129,-539.015625
3027130,743.046875
3027131,386.0625
3027132,-211.015625
3027133,-397.359375
3027134,-385.015625
3027135,4750.84375
3027136,-525.640625
3027137,-545.828125
3027138,-517.921875
3027139,-488.75
3027140,-545.984375
3027141,-269.25
3027142,-476.046875
3027143,-417.734375
3027144,-447.078125
3027145,-416.390625
3027146,-544.671875
3027147,-231.921875
3027148,-18.578125
3027149,-543.390625
3027150,-510.703125
3027151,-208.421875
3027152,-449.078125
3027153,4242.3125
3027154,-359.890625
3027155,-515.03125
3027156,-727.421875
3027157,-735.046875
3027158,-716.140625
3027159,2349.359375
3027160,-735.5625
3027161,-59.15625
3027162,-726.1875
3027163,587.09375
3027164,214.484375
3027165,-398.1875
3027166,-584.53125
3027167,-572.1875
3027168,4392.234375
3027169,-712.828125
3027170,-733.0
3027171,-705.0625
3027172,-691.515625
3027173,-733.15625
3027174,-472.015625
3027175,-616.421875
3027176,-589.3125
3027177,-681.015625
3027178,-619.140625
3027179,-731.828125
3027180,-419.09375
3027181,-268.09375
3027182,-730.578125
3027183,-697.875
3027184,-380.015625
3027185,-636.25
3027186,3899.28125
3027187,-547.046875
3027188,-702.203125
3027189,-664.671875
3027190,-672.296875
3027191,-653.390625
3027192,2380.953125
3027193,-672.8125
3027194,-27.5625
3027195,-663.4375
3027196,743.328125
3027197,261.640625
3027198,-335.4375
3027199,-521.78125
3027200,-509.4375
3027201,4439.390625
3027202,-650.078125
3027203,-670.25
3027204,-642.34375
3027205,-613.171875
3027206,-670.421875
3027207,-409.265625
3027208,-616.046875
3027209,-604.484375
3027210,-587.09375
3027211,-556.390625
3027212,-669.078125
3027213,-356.34375
3027214,-127.421875
3027215,-667.828125
3027216,-666.296875
3027217,-332.859375
3027218,-573.484375
3027219,4086.71875
3027220,-468.71875
3027221,-639.453125
3027222,-674.953125
3027223,-682.578125
3027224,-663.671875
3027225,2401.8125
3027226,-683.09375
3027227,-69.046875
3027228,-673.71875
3027229,623.921875
3027230,220.1875
3027231,-345.75
3027232,-532.0625
3027233,-519.734375
3027234,4429.109375
3027235,-660.359375
3027236,-680.53125
3027237,-652.640625
3027238,-639.046875
3027239,-680.703125
3027240,-450.703125
3027241,-564.0
3027242,-614.765625
3027243,-612.984375
3027244,-535.5
3027245,-679.375
3027246,-366.625
3027247,-200.0625
3027248,-678.109375
3027249,-676.59375
3027250,-343.140625
3027251,-583.796875
3027252,3733.546875
3027253,-494.59375
3027254,-649.734375
3027255,-438.765625
3027256,-446.390625
3027257,-427.5
3027258,2560.09375
3027259,-446.90625
3027260,198.34375
3027261,-437.53125
3027262,813.359375
3027263,487.546875
3027264,-109.546875
3027265,-295.875
3027266,-283.53125
3027267,4712.046875
3027268,-424.140625
3027269,-444.34375
3027270,-432.015625
3027271,-387.265625
3027272,-444.484375
3027273,-198.9375
3027274,-358.96875
3027275,-316.234375
3027276,-392.359375
3027277,-330.484375
3027278,-443.171875
3027279,-130.4375
3027280,4.96875
3027281,-441.921875
3027282,-440.390625
3027283,-106.953125
3027284,-347.578125
3027285,4686.671875
3027286,-258.390625
3027287,-413.546875
3027288,-527.359375
3027289,-534.984375
3027290,-516.078125
3027291,2424.734375
3027292,-535.515625
3027293,78.546875
3027294,-526.140625
3027295,724.796875
3027296,367.765625
3027297,-198.140625
3027298,-384.484375
3027299,-387.703125
3027300,4514.359375
3027301,-512.765625
3027302,-532.953125
3027303,-489.4375
3027304,-491.453125
3027305,-533.109375
3027306,-303.140625
3027307,-525.484375
3027308,-482.765625
3027309,-527.71875
3027310,-419.078125
3027311,-531.765625
3027312,-219.046875
3027313,-52.46875
3027314,-530.515625
3027315,-529.0
3027316,-195.546875
3027317,-436.203125
3027318,3382.390625
3027319,-534.015625
3027320,-502.140625
3027321,-671.734375
3027322,-679.359375
3027323,-660.453125
3027324,2358.296875
3027325,-679.875
3027326,-50.203125
3027327,-670.5
3027328,549.265625
3027329,223.421875
3027330,-326.90625
3027331,-528.828125
3027332,-516.453125
3027333,4260.890625
3027334,-657.140625
3027335,-677.3125
3027336,-649.359375
3027337,-620.234375
3027338,-677.453125
3027339,-463.078125
3027340,-654.234375
3027341,-611.546875
3027342,-672.078125
3027343,-563.453125
3027344,-676.109375
3027345,-363.390625
3027346,-243.578125
3027347,-674.890625
3027348,-673.359375
3027349,-339.90625
3027350,-580.546875
3027351,4188.765625
3027352,-475.734375
3027353,-646.515625
3027354,-315.65625
3027355,-323.28125
3027356,-304.375
3027357,2683.203125
3027358,-323.796875
3027359,290.265625
3027360,-314.421875
3027361,936.5
3027362,595.078125
3027363,13.5625
3027364,-172.765625
3027365,-160.390625
3027366,4694.890625
3027367,-301.0625
3027368,-321.234375
3027369,-293.296875
3027370,-264.15625
3027371,-321.390625
3027372,-122.578125
3027373,-313.765625
3027374,-161.953125
3027375,-316.015625
3027376,-222.953125
3027377,-320.0625
3027378,-7.328125
3027379,81.3125
3027380,-318.796875
3027381,-317.296875
3027382,16.171875
3027383,-224.5
3027384,4279.890625
3027385,-322.3125
3027386,-290.4375
3027387,-477.109375
3027388,-484.734375
3027389,-481.421875
3027390,2584.09375
3027391,-485.25
3027392,175.578125
3027393,-475.875
3027394,790.640625
3027395,433.609375
3027396,-147.890625
3027397,-334.203125
3027398,-321.84375
3027399,4564.609375
3027400,-462.484375
3027401,-482.6875
3027402,-470.328125
3027403,-441.203125
3027404,-482.828125
3027405,-299.625
3027406,-475.203125
3027407,-307.828125
3027408,-477.453125
3027409,-353.234375
3027410,-481.484375
3027411,-168.78125
3027412,-33.375
3027413,-480.25
3027414,-478.734375
3027415,-145.296875
3027416,-385.921875
3027417,4040.484375
3027418,-483.734375
3027419,-451.890625
3027420,-444.078125
3027421,-451.703125
3027422,-432.78125
3027423,2430.078125
3027424,-452.21875
3027425,99.5
3027426,-442.828125
3027427,808.0625
3027428,435.484375
3027429,-114.875
3027430,-301.171875
3027431,-304.421875
3027432,4363.859375
3027433,-429.484375
3027434,-449.640625
3027435,-437.3125
3027436,-408.171875
3027437,-449.8125
3027438,-266.578125
3027439,-442.1875
3027440,-399.484375
3027441,-444.4375
3027442,-320.203125
3027443,-448.484375
3027444,-135.75
3027445,-93.859375
3027446,-447.203125
3027447,-445.703125
3027448,-112.265625
3027449,-352.921875
3027450,3356.59375
3027451,-450.734375
3027452,-418.859375
3027453,-446.328125
3027454,-453.953125
3027455,-450.609375
3027456,2396.671875
3027457,-454.453125
3027458,3.734375
3027459,-445.078125
3027460,868.171875
3027461,1009.921875
3027462,-179.453125
3027463,-287.828125
3027464,-306.65625
3027465,4174.578125
3027466,-431.734375
3027467,-451.890625
3027468,-439.546875
3027469,-441.578125
3027470,-452.046875
3027471,-190.921875
3027472,-444.421875
3027473,-448.484375
3027474,-446.671875
3027475,-338.015625
3027476,-450.71875
3027477,-137.984375
3027478,-127.265625
3027479,-449.453125
3027480,-447.953125
3027481,-114.515625
3027482,-355.171875
3027483,829.421875
3027484,-452.984375
3027485,-436.703125
3027486,-492.09375
3027487,-499.734375
3027488,-496.390625
3027489,2584.65625
3027490,-500.234375
3027491,160.578125
3027492,-490.859375
3027493,760.03125
3027494,387.46875
3027495,-162.890625
3027496,-349.203125
3027497,-336.859375
3027498,4471.6875
3027499,-477.515625
3027500,-497.671875
3027501,-469.765625
3027502,-440.59375
3027503,-497.828125
3027504,-314.609375
3027505,-490.234375
3027506,-416.328125
3027507,-445.703125
3027508,-368.234375
3027509,-496.515625
3027510,-152.59375
3027511,-63.953125
3027512,-495.234375
3027513,-493.75
3027514,-160.28125
3027515,-400.953125
3027516,3713.796875
3027517,-498.78125
3027518,-466.875
3027519,-445.109375
3027520,-452.734375
3027521,-449.40625
3027522,2538.15625
3027523,-453.25
3027524,160.8125
3027525,-443.875
3027526,760.28125
3027527,481.21875
3027528,-100.3125
3027529,-302.21875
3027530,-289.875
3027531,4565.4375
3027532,-430.515625
3027533,-450.6875
3027534,-407.171875
3027535,-409.1875
3027536,-450.84375
3027537,-220.875
3027538,-443.21875
3027539,-244.65625
3027540,-429.890625
3027541,-336.828125
3027542,-449.515625
3027543,-136.78125
3027544,-48.140625
3027545,-448.25
3027546,-446.734375
3027547,-113.28125
3027548,-353.953125
3027549,4384.21875
3027550,-451.765625
3027551,-419.890625
3027552,-683.40625
3027553,-691.015625
3027554,-672.125
3027555,2331.015625
3027556,-691.546875
3027557,-93.0625
3027558,-682.171875
3027559,584.328125
3027560,196.140625
3027561,-354.171875
3027562,-540.515625
3027563,-543.75
3027564,4451.828125
3027565,-668.796875
3027566,-688.984375
3027567,-661.0625
3027568,-663.078125
3027569,-689.140625
3027570,-443.578125
3027571,-681.515625
3027572,-576.46875
3027573,-668.171875
3027574,-543.953125
3027575,-687.8125
3027576,-375.078125
3027577,-255.25
3027578,-686.546875
3027579,-685.03125
3027580,-351.578125
3027581,-592.234375
3027582,4255.015625
3027583,-690.0625
3027584,-658.1875
3027585,-551.234375
3027586,-558.875
3027587,-539.96875
3027588,2354.078125
3027589,-559.390625
3027590,-70.0
3027591,-550.015625
3027592,856.765625
3027593,2354.484375
3027594,-253.203125
3027595,-392.765625
3027596,-411.609375
3027597,4474.890625
3027598,-536.65625
3027599,-556.828125
3027600,-528.890625
3027601,-515.328125
3027602,-556.984375
3027603,-264.65625
3027604,-549.359375
3027605,-553.40625
3027606,-504.84375
3027607,-442.953125
3027608,-555.671875
3027609,-242.90625
3027610,-123.109375
3027611,-554.390625
3027612,-552.890625
3027613,-219.421875
3027614,-460.09375
3027615,724.5
3027616,-448.796875
3027617,-541.609375
3027618,-589.890625
3027619,-597.515625
3027620,-578.625
3027621,2346.609375
3027622,-598.03125
3027623,-93.078125
3027624,-588.671875
3027625,631.078125
3027626,211.734375
3027627,-338.609375
3027628,-447.015625
3027629,-434.65625
3027630,4202.453125
3027631,-575.296875
3027632,-595.484375
3027633,-567.546875
3027634,-522.8125
3027635,-595.640625
3027636,-396.828125
3027637,-588.015625
3027638,-592.046875
3027639,-590.265625
3027640,-481.609375
3027641,-594.296875
3027642,-281.5625
3027643,-224.078125
3027644,-593.046875
3027645,-591.515625
3027646,-258.078125
3027647,-498.734375
3027648,717.015625
3027649,-596.546875
3027650,-580.265625
3027651,-497.78125
3027652,-505.421875
3027653,-502.078125
3027654,2236.078125
3027655,-505.921875
3027656,-32.140625
3027657,-496.546875
3027658,832.28125
3027659,257.09375
3027660,-230.921875
3027661,-339.3125
3027662,-342.578125
3027663,4232.21875
3027664,-483.234375
3027665,-503.359375
3027666,-475.453125
3027667,-477.453125
3027668,-503.546875
3027669,-273.546875
3027670,-495.921875
3027671,-499.953125
3027672,-498.171875
3027673,-420.671875
3027674,-502.234375
3027675,106.671875
3027676,-85.25
3027677,-500.921875
3027678,-499.453125
3027679,-165.953125
3027680,-406.671875
3027681,793.5625
3027682,-473.296875
3027683,-488.15625
3027684,-599.359375
3027685,-606.984375
3027686,-588.09375
3027687,2290.359375
3027688,-607.515625
3027689,-118.125
3027690,-598.140625
3027691,808.640625
3027692,217.859375
3027693,-270.140625
3027694,-440.890625
3027695,-444.140625
3027696,4504.703125
3027697,-584.765625
3027698,-604.953125
3027699,-577.015625
3027700,-594.640625
3027701,-605.09375
3027702,-328.359375
3027703,-597.484375
3027704,-601.53125
3027705,-599.71875
3027706,-522.25
3027707,-603.765625
3027708,20.671875
3027709,-140.046875
3027710,-602.515625
3027711,-600.984375
3027712,-251.953125
3027713,-508.203125
3027714,691.96875
3027715,-450.171875
3027716,-589.734375
3027717,-544.015625
3027718,-551.640625
3027719,-548.328125
3027720,2174.28125
3027721,-552.15625
3027722,-62.78125
3027723,-542.78125
3027724,739.296875
3027725,257.625
3027726,-292.703125
3027727,-385.53125
3027728,-404.359375
3027729,4217.171875
3027730,-529.421875
3027731,-549.59375
3027732,-537.265625
3027733,-539.265625
3027734,-549.765625
3027735,-304.171875
3027736,-542.140625
3027737,-546.171875
3027738,-528.765625
3027739,-466.890625
3027740,-548.421875
3027741,29.28125
3027742,-115.859375
3027743,-547.171875
3027744,-545.640625
3027745,-212.1875
3027746,-452.859375
3027747,731.734375
3027748,-550.671875
3027749,-534.375
3027750,-467.890625
3027751,-475.515625
3027752,-472.1875
3027753,2219.25
3027754,-476.03125
3027755,13.34375
3027756,-466.65625
3027757,846.59375
3027758,271.40625
3027759,-247.78125
3027760,-309.40625
3027761,-312.640625
3027762,4308.875
3027763,-453.296875
3027764,-473.46875
3027765,-461.140625
3027766,-463.140625
3027767,-473.640625
3027768,-259.21875
3027769,-466.015625
3027770,-470.046875
3027771,-468.265625
3027772,-390.765625
3027773,-472.296875
3027774,89.828125
3027775,-117.6875
3027776,-471.03125
3027777,-469.53125
3027778,-136.0625
3027779,-376.734375
3027780,807.859375
3027781,-396.609375
3027782,-458.25
3027783,-586.859375
3027784,-594.484375
3027785,-575.578125
3027786,2069.09375
3027787,-595.015625
3027788,-105.640625
3027789,-585.640625
3027790,727.609375
3027791,152.421875
3027792,-351.171875
3027793,-428.390625
3027794,-447.203125
3027795,4189.890625
3027796,-572.265625
3027797,-592.453125
3027798,-548.953125
3027799,-566.546875
3027800,-592.609375
3027801,-347.03125
3027802,-584.984375
3027803,-589.015625
3027804,-587.234375
3027805,-509.75
3027806,-591.265625
3027807,-91.5
3027808,-189.921875
3027809,-590.015625
3027810,-588.515625
3027811,-255.046875
3027812,-495.703125
3027813,704.46875
3027814,-531.171875
3027815,-577.234375
3027816,-568.140625
3027817,-575.765625
3027818,-556.84375
3027819,2243.6875
3027820,-576.265625
3027821,-102.484375
3027822,-566.890625
3027823,793.125
3027824,202.328125
3027825,-316.84375
3027826,-394.078125
3027827,-412.875
3027828,4193.046875
3027829,-553.546875
3027830,-573.703125
3027831,-530.203125
3027832,-547.796875
3027833,-573.859375
3027834,-343.890625
3027835,-566.234375
3027836,-570.296875
3027837,-552.90625
3027838,-475.4375
3027839,-572.546875
3027840,-10.421875
3027841,-186.75
3027842,-571.265625
3027843,-569.765625
3027844,-236.3125
3027845,-461.390625
3027846,723.203125
3027847,-496.859375
3027848,-558.5
3027849,-445.484375
3027850,-453.109375
3027851,-434.21875
3027852,2226.0625
3027853,-453.625
3027854,20.171875
3027855,-444.265625
3027856,900.1875
3027857,293.796875
3027858,-163.03125
3027859,-287.015625
3027860,-290.234375
3027861,4206.578125
3027862,-430.890625
3027863,-451.078125
3027864,-438.71875
3027865,-425.15625
3027866,-451.21875
3027867,-205.65625
3027868,-443.59375
3027869,-447.640625
3027870,-445.84375
3027871,-368.375
3027872,-449.890625
3027873,96.640625
3027874,-79.671875
3027875,-448.640625
3027876,-447.109375
3027877,-113.671875
3027878,-354.3125
3027879,814.671875
3027880,-452.140625
3027881,-435.859375
3027882,-471.984375
3027883,-479.609375
3027884,-460.703125
3027885,2339.828125
3027886,-480.125
3027887,9.25
3027888,-470.75
3027889,889.265625
3027890,314.0625
3027891,-189.53125
3027892,-313.5
3027893,-316.75
3027894,4413.875
3027895,-457.390625
3027896,-477.5625
3027897,-465.21875
3027898,-451.65625
3027899,-477.71875
3027900,-247.734375
3027901,-470.09375
3027902,-474.140625
3027903,-394.421875
3027904,-394.875
3027905,-476.390625
3027906,148.0625
3027907,-59.4375
3027908,-475.140625
3027909,-473.609375
3027910,-124.578125
3027911,-380.828125
3027912,803.765625
3027913,-400.71875
3027914,-462.359375
3027915,-527.640625
3027916,-535.265625
3027917,-516.359375
3027918,2237.421875
3027919,-535.78125
3027920,-46.390625
3027921,-526.40625
3027922,802.421875
3027923,274.0
3027924,-214.015625
3027925,-369.15625
3027926,-372.40625
3027927,4342.640625
3027928,-513.046875
3027929,-533.21875
3027930,-520.890625
3027931,-507.3125
3027932,-533.375
3027933,-272.21875
3027934,-525.765625
3027935,-529.796875
3027936,-512.421875
3027937,-434.9375
3027938,-532.046875
3027939,76.828125
3027940,-115.078125
3027941,-530.78125
3027942,-529.296875
3027943,-180.234375
3027944,-436.484375
3027945,763.703125
3027946,-425.203125
3027947,-518.0
3027948,-519.21875
3027949,-526.84375
3027950,-523.515625
3027951,2245.84375
3027952,-527.359375
3027953,-37.96875
3027954,-517.984375
3027955,764.109375
3027956,220.078125
3027957,-267.9375
3027958,-360.75
3027959,-379.546875
3027960,4304.296875
3027961,-504.625
3027962,-524.796875
3027963,-496.875
3027964,-514.484375
3027965,-524.953125
3027966,-279.390625
3027967,-517.328125
3027968,-521.375
3027969,-519.578125
3027970,-426.53125
3027971,-523.625
3027972,22.90625
3027973,-153.421875
3027974,-522.359375
3027975,-520.859375
3027976,-187.390625
3027977,-428.0625
3027978,756.53125
3027979,-479.109375
3027980,-509.578125
3027981,-578.75
3027982,-586.390625
3027983,-567.46875
3027984,2373.328125
3027985,-586.890625
3027986,11.578125
3027987,-577.515625
3027988,642.203125
3027989,331.96875
3027990,-249.546875
3027991,-435.859375
3027992,-439.109375
3027993,4338.28125
3027994,-564.171875
3027995,-584.328125
3027996,-572.015625
3027997,-542.84375
3027998,-584.484375
3027999,-401.265625
3028000,-576.890625
3028001,-580.90625
3028002,-532.359375
3028003,-486.0625
3028004,-583.171875
3028005,-270.421875
3028006,-150.609375
3028007,-581.890625
3028008,-580.40625
3028009,-246.9375
3028010,-487.609375
3028011,728.171875
3028012,-585.421875
3028013,-569.125
3028014,-461.796875
3028015,-469.421875
3028016,-450.515625
3028017,2396.78125
3028018,-469.9375
3028019,19.453125
3028020,-460.5625
3028021,961.796875
3028022,324.25
3028023,-132.5625
3028024,-303.3125
3028025,-322.140625
3028026,4564.34375
3028027,-447.203125
3028028,-467.375
3028029,-455.03125
3028030,-457.046875
3028031,-467.53125
3028032,-221.96875
3028033,-459.90625
3028034,-463.953125
3028035,-446.546875
3028036,-369.09375
3028037,-466.203125
3028038,220.609375
3028039,-33.640625
3028040,-464.9375
3028041,-463.421875
3028042,-129.96875
3028043,-370.625
3028044,829.546875
3028045,-312.59375
3028046,-452.15625
3028047,-404.546875
3028048,-412.171875
3028049,-393.265625
3028050,2329.34375
3028051,-412.6875
3028052,76.6875
3028053,-403.3125
3028054,956.71875
3028055,334.75
3028056,-90.890625
3028057,-246.0625
3028058,-249.296875
3028059,4590.421875
3028060,-389.953125
3028061,-410.125
3028062,-382.1875
3028063,-384.21875
3028064,-410.28125
3028065,-164.703125
3028066,-402.65625
3028067,-406.703125
3028068,-404.890625
3028069,-311.84375
3028070,-408.953125
3028071,215.515625
3028072,23.609375
3028073,-407.703125
3028074,-406.171875
3028075,-72.71875
3028076,-313.390625
3028077,886.796875
3028078,-411.203125
3028079,-394.90625
3028080,-456.703125
3028081,-464.3125
3028082,-461.0
3028083,2246.03125
3028084,-464.84375
3028085,24.546875
3028086,-455.46875
3028087,811.046875
3028088,235.828125
3028089,-220.984375
3028090,-298.21875
3028091,-301.4375
3028092,4351.234375
3028093,-442.09375
3028094,-462.28125
3028095,-434.34375
3028096,-420.78125
3028097,-462.4375
3028098,-248.046875
3028099,-454.8125
3028100,-458.859375
3028101,-457.046875
3028102,-364.0
3028103,-461.109375
3028104,116.59375
3028105,-90.890625
3028106,-459.84375
3028107,-458.328125
3028108,-124.875
3028109,-365.53125
3028110,834.640625
3028111,-369.84375
3028112,-447.0625
3028113,-493.25
3028114,-500.875
3028115,-497.5625
3028116,2443.234375
3028117,-501.375
3028118,112.671875
3028119,-492.03125
3028120,696.578125
3028121,292.8125
3028122,-195.203125
3028123,-350.375
3028124,-338.03125
3028125,4283.5
3028126,-478.65625
3028127,-498.84375
3028128,-486.484375
3028129,-472.9375
3028130,-498.984375
3028131,-331.375
3028132,-491.359375
3028133,-495.40625
3028134,-446.859375
3028135,-384.96875
3028136,-497.65625
3028137,-184.9375
3028138,-96.265625
3028139,-496.40625
3028140,-494.890625
3028141,-161.4375
3028142,-402.078125
3028143,766.90625
3028144,-499.90625
3028145,-483.625
3028146,-621.1875
3028147,-628.796875
3028148,-609.90625
3028149,2299.734375
3028150,-629.3125
3028151,15.921875
3028152,-619.96875
3028153,662.140625
3028154,258.375
3028155,-276.375
3028156,-478.3125
3028157,-465.953125
3028158,4108.8125
3028159,-606.578125
3028160,-626.78125
3028161,-598.859375
3028162,-569.6875
3028163,-626.921875
3028164,-459.3125
3028165,-619.296875
3028166,-623.34375
3028167,-621.53125
3028168,-528.5
3028169,-625.59375
3028170,-312.875
3028171,-270.96875
3028172,-624.34375
3028173,-622.828125
3028174,-289.375
3028175,-530.015625
3028176,685.75
3028177,-627.84375
3028178,-595.96875
3028179,-447.859375
3028180,-455.484375
3028181,-452.140625
3028182,2441.921875
3028183,-456.015625
3028184,173.65625
3028185,-446.609375
3028186,788.71875
3028187,447.296875
3028188,-196.546875
3028189,-289.359375
3028190,-308.1875
3028191,4095.109375
3028192,-433.265625
3028193,-453.421875
3028194,-425.5
3028195,-411.953125
3028196,-453.59375
3028197,-301.546875
3028198,-445.96875
3028199,-450.015625
3028200,-448.203125
3028201,-339.546875
3028202,-452.265625
3028203,-123.953125
3028204,-113.203125
3028205,-450.984375
3028206,-449.484375
3028207,-100.453125
3028208,-356.6875
3028209,812.328125
3028210,-454.515625
3028211,-438.203125
3028212,-422.421875
3028213,-430.046875
3028214,-411.140625
3028215,2498.5
3028216,-430.5625
3028217,105.578125
3028218,-421.1875
3028219,689.453125
3028220,332.453125
3028221,-233.484375
3028222,-279.53125
3028223,-267.1875
3028224,4136.140625
3028225,-407.828125
3028226,-428.0
3028227,-400.078125
3028228,-402.09375
3028229,-428.15625
3028230,-244.9375
3028231,-420.53125
3028232,-424.59375
3028233,-422.78125
3028234,-329.734375
3028235,-426.828125
3028236,-114.09375
3028237,-103.390625
3028238,-425.5625
3028239,-424.046875
3028240,-90.59375
3028241,-331.265625
3028242,853.328125
3028243,-429.078125
3028244,-412.796875
3028245,-489.765625
3028246,-497.375
3028247,-494.078125
3028248,2462.328125
3028249,-497.921875
3028250,162.921875
3028251,-488.546875
3028252,715.640625
3028253,389.796875
3028254,-222.890625
3028255,-346.890625
3028256,-334.5
3028257,4240.234375
3028258,-475.15625
3028259,-495.359375
3028260,-483.0
3028261,-453.859375
3028262,-495.484375
3028263,-312.296875
3028264,-487.875
3028265,-491.921875
3028266,-490.109375
3028267,-381.484375
3028268,-494.15625
3028269,-181.421875
3028270,-92.796875
3028271,-492.921875
3028272,-491.390625
3028273,-157.953125
3028274,-398.59375
3028275,801.578125
3028276,-496.421875
3028277,-464.546875
3028278,-412.265625
3028279,-419.890625
3028280,-416.578125
3028281,2415.15625
3028282,-420.40625
3028283,68.984375
3028284,-395.453125
3028285,964.59375
3028286,404.953125
3028287,-114.203125
3028288,-253.78125
3028289,-272.59375
3028290,4582.703125
3028291,-397.640625
3028292,-417.84375
3028293,-389.90625
3028294,-391.9375
3028295,-417.984375
3028296,-172.4375
3028297,-410.359375
3028298,-414.421875
3028299,-412.609375
3028300,-319.5625
3028301,-416.65625
3028302,270.125
3028303,15.890625
3028304,-415.421875
3028305,-413.875
3028306,-80.453125
3028307,-321.078125
3028308,879.0625
3028309,-418.90625
3028310,-402.640625
3028311,-430.296875
3028312,-437.921875
3028313,-434.609375
3028314,2443.84375
3028315,-438.4375
3028316,50.921875
3028317,-429.078125
3028318,930.9375
3028319,355.75
3028320,-116.6875
3028321,-271.828125
3028322,-275.09375
3028323,4564.671875
3028324,-415.734375
3028325,-435.890625
3028326,-407.96875
3028327,-394.390625
3028328,-436.046875
3028329,-174.890625
3028330,-428.421875
3028331,-432.453125
3028332,-430.671875
3028333,-337.609375
3028334,-434.734375
3028335,205.328125
3028336,-95.6875
3028337,-433.453125
3028338,-431.921875
3028339,-98.484375
3028340,-339.171875
3028341,861.03125
3028342,-436.984375
3028343,-420.671875
3028344,-453.84375
3028345,-461.46875
3028346,-442.5625
3028347,2576.171875
3028348,-462.0
3028349,152.078125
3028350,-452.625
3028351,845.0625
3028352,472.46875
3028353,-124.640625
3028354,-310.96875
3028355,-298.609375
3028356,4743.71875
3028357,-439.25
3028358,-459.4375
3028359,-447.078125
3028360,-402.34375
3028361,-459.578125
3028362,-276.375
3028363,-451.953125
3028364,-456.015625
3028365,-407.453125
3028366,-345.5625
3028367,-458.25
3028368,-145.515625
3028369,-10.109375
3028370,-457.0
3028371,-455.46875
3028372,-122.03125
3028373,-362.6875
3028374,853.078125
3028375,-460.5
3028376,-428.625
3028377,-452.046875
3028378,-459.671875
3028379,-456.359375
3028380,2375.375
3028381,-460.171875
3028382,29.203125
3028383,-450.8125
3028384,862.453125
3028385,271.671875
3028386,-231.921875
3028387,-293.5625
3028388,-296.796875
3028389,4246.796875
3028390,-437.453125
3028391,-457.625
3028392,-429.703125
3028393,-431.703125
3028394,-457.765625
3028395,-243.390625
3028396,-450.15625
3028397,-454.203125
3028398,-452.390625
3028399,-374.921875
3028400,-456.4375
3028401,168.015625
3028402,-101.828125
3028403,-455.1875
3028404,-453.671875
3028405,-120.21875
3028406,-360.890625
3028407,823.703125
3028408,-458.703125
3028409,-442.421875
3028410,-482.984375
3028411,-490.609375
3028412,-487.296875
3028413,2375.59375
3028414,-491.125
3028415,-1.75
3028416,-481.75
3028417,940.609375
3028418,225.125
3028419,-231.703125
3028420,-324.5
3028421,-327.734375
3028422,4449.625
3028423,-468.390625
3028424,-488.5625
3028425,-460.640625
3028426,-462.65625
3028427,-488.71875
3028428,-227.578125
