id,sales
3024584,155.8304829543244
3024585,2052.714971422966
3024586,155.8304829543244
3024587,155.8304829543244
3024588,155.8304829543244
3024589,155.8304829543244
3024590,155.8304829543244
3024591,155.8304829543244
3024592,155.8304829543244
3024593,155.8304829543244
3024594,2577.0589799317277
3024595,155.8304829543244
3024596,155.8304829543244
3024597,155.8304829543244
3024598,155.8304829543244
3024599,155.8304829543244
3024600,155.8304829543244
3024601,155.8304829543244
3024602,155.8304829543244
3024603,155.8304829543244
3024604,155.8304829543244
3024605,155.8304829543244
3024606,155.8304829543244
3024607,155.8304829543244
3024608,155.8304829543244
3024609,155.8304829543244
3024610,155.8304829543244
3024611,155.8304829543244
3024612,1471.438756874405
3024613,155.8304829543244
3024614,155.8304829543244
3024615,155.8304829543244
3024616,155.8304829543244
3024617,155.8304829543244
3024618,2052.714971422966
3024619,155.8304829543244
3024620,155.8304829543244
3024621,155.8304829543244
3024622,155.8304829543244
3024623,155.8304829543244
3024624,155.8304829543244
3024625,155.8304829543244
3024626,155.8304829543244
3024627,2577.0589799317277
3024628,155.8304829543244
3024629,155.8304829543244
3024630,155.8304829543244
3024631,155.8304829543244
3024632,155.8304829543244
3024633,155.8304829543244
3024634,155.8304829543244
3024635,155.8304829543244
3024636,155.8304829543244
3024637,155.8304829543244
3024638,155.8304829543244
3024639,155.8304829543244
3024640,155.8304829543244
3024641,155.8304829543244
3024642,155.8304829543244
3024643,155.8304829543244
3024644,155.8304829543244
3024645,1471.438756874405
3024646,155.8304829543244
3024647,155.8304829543244
3024648,155.8304829543244
3024649,155.8304829543244
3024650,155.8304829543244
3024651,2052.714971422966
3024652,155.8304829543244
3024653,155.8304829543244
3024654,155.8304829543244
3024655,155.8304829543244
3024656,155.8304829543244
3024657,155.8304829543244
3024658,155.8304829543244
3024659,155.8304829543244
3024660,2577.0589799317277
3024661,155.8304829543244
3024662,155.8304829543244
3024663,155.8304829543244
3024664,155.8304829543244
3024665,155.8304829543244
3024666,155.8304829543244
3024667,155.8304829543244
3024668,155.8304829543244
3024669,155.8304829543244
3024670,155.8304829543244
3024671,155.8304829543244
3024672,155.8304829543244
3024673,155.8304829543244
3024674,155.8304829543244
3024675,155.8304829543244
3024676,155.8304829543244
3024677,155.8304829543244
3024678,1471.438756874405
3024679,155.8304829543244
3024680,155.8304829543244
3024681,155.8304829543244
3024682,155.8304829543244
3024683,155.8304829543244
3024684,2052.714971422966
3024685,155.8304829543244
3024686,155.8304829543244
3024687,155.8304829543244
3024688,155.8304829543244
3024689,155.8304829543244
3024690,155.8304829543244
3024691,155.8304829543244
3024692,155.8304829543244
3024693,2577.0589799317277
3024694,155.8304829543244
3024695,155.8304829543244
3024696,155.8304829543244
3024697,155.8304829543244
3024698,155.8304829543244
3024699,155.8304829543244
3024700,155.8304829543244
3024701,155.8304829543244
3024702,155.8304829543244
3024703,155.8304829543244
3024704,155.8304829543244
3024705,155.8304829543244
3024706,155.8304829543244
3024707,155.8304829543244
3024708,155.8304829543244
3024709,155.8304829543244
3024710,155.8304829543244
3024711,1471.438756874405
3024712,155.8304829543244
3024713,155.8304829543244
3024714,155.8304829543244
3024715,155.8304829543244
3024716,155.8304829543244
3024717,2052.714971422966
3024718,155.8304829543244
3024719,155.8304829543244
3024720,155.8304829543244
3024721,155.8304829543244
3024722,155.8304829543244
3024723,155.8304829543244
3024724,155.8304829543244
3024725,155.8304829543244
3024726,2577.0589799317277
3024727,155.8304829543244
3024728,155.8304829543244
3024729,155.8304829543244
3024730,155.8304829543244
3024731,155.8304829543244
3024732,155.8304829543244
3024733,155.8304829543244
3024734,155.8304829543244
3024735,155.8304829543244
3024736,155.8304829543244
3024737,155.8304829543244
3024738,155.8304829543244
3024739,155.8304829543244
3024740,155.8304829543244
3024741,155.8304829543244
3024742,155.8304829543244
3024743,155.8304829543244
3024744,1471.438756874405
3024745,155.8304829543244
3024746,155.8304829543244
3024747,155.8304829543244
3024748,155.8304829543244
3024749,155.8304829543244
3024750,2052.714971422966
3024751,155.8304829543244
3024752,155.8304829543244
3024753,155.8304829543244
3024754,155.8304829543244
3024755,155.8304829543244
3024756,155.8304829543244
3024757,155.8304829543244
3024758,155.8304829543244
3024759,2577.0589799317277
3024760,155.8304829543244
3024761,155.8304829543244
3024762,155.8304829543244
3024763,155.8304829543244
3024764,155.8304829543244
3024765,155.8304829543244
3024766,155.8304829543244
3024767,155.8304829543244
3024768,155.8304829543244
3024769,155.8304829543244
3024770,155.8304829543244
3024771,155.8304829543244
3024772,155.8304829543244
3024773,155.8304829543244
3024774,155.8304829543244
3024775,155.8304829543244
3024776,155.8304829543244
3024777,1471.438756874405
3024778,155.8304829543244
3024779,155.8304829543244
3024780,155.8304829543244
3024781,155.8304829543244
3024782,155.8304829543244
3024783,2052.714971422966
3024784,155.8304829543244
3024785,155.8304829543244
3024786,155.8304829543244
3024787,155.8304829543244
3024788,155.8304829543244
3024789,155.8304829543244
3024790,155.8304829543244
3024791,155.8304829543244
3024792,2577.0589799317277
3024793,155.8304829543244
3024794,155.8304829543244
3024795,155.8304829543244
3024796,155.8304829543244
3024797,155.8304829543244
3024798,155.8304829543244
3024799,155.8304829543244
3024800,155.8304829543244
3024801,155.8304829543244
3024802,155.8304829543244
3024803,155.8304829543244
3024804,155.8304829543244
3024805,155.8304829543244
3024806,155.8304829543244
3024807,155.8304829543244
3024808,155.8304829543244
3024809,155.8304829543244
3024810,1471.438756874405
3024811,155.8304829543244
3024812,155.8304829543244
3024813,155.8304829543244
3024814,155.8304829543244
3024815,155.8304829543244
3024816,2052.714971422966
3024817,155.8304829543244
3024818,155.8304829543244
3024819,155.8304829543244
3024820,155.8304829543244
3024821,155.8304829543244
3024822,155.8304829543244
3024823,155.8304829543244
3024824,155.8304829543244
3024825,2577.0589799317277
3024826,155.8304829543244
3024827,155.8304829543244
3024828,155.8304829543244
3024829,155.8304829543244
3024830,155.8304829543244
3024831,155.8304829543244
3024832,155.8304829543244
3024833,155.8304829543244
3024834,155.8304829543244
3024835,155.8304829543244
3024836,155.8304829543244
3024837,155.8304829543244
3024838,155.8304829543244
3024839,155.8304829543244
3024840,155.8304829543244
3024841,155.8304829543244
3024842,155.8304829543244
3024843,1471.438756874405
3024844,155.8304829543244
3024845,155.8304829543244
3024846,155.8304829543244
3024847,155.8304829543244
3024848,155.8304829543244
3024849,2052.714971422966
3024850,155.8304829543244
3024851,155.8304829543244
3024852,155.8304829543244
3024853,155.8304829543244
3024854,155.8304829543244
3024855,155.8304829543244
3024856,155.8304829543244
3024857,155.8304829543244
3024858,2577.0589799317277
3024859,155.8304829543244
3024860,155.8304829543244
3024861,155.8304829543244
3024862,155.8304829543244
3024863,155.8304829543244
3024864,155.8304829543244
3024865,155.8304829543244
3024866,155.8304829543244
3024867,155.8304829543244
3024868,155.8304829543244
3024869,155.8304829543244
3024870,155.8304829543244
3024871,155.8304829543244
3024872,155.8304829543244
3024873,155.8304829543244
3024874,155.8304829543244
3024875,155.8304829543244
3024876,1471.438756874405
3024877,155.8304829543244
3024878,155.8304829543244
3024879,155.8304829543244
3024880,155.8304829543244
3024881,155.8304829543244
3024882,2052.714971422966
3024883,155.8304829543244
3024884,155.8304829543244
3024885,155.8304829543244
3024886,155.8304829543244
3024887,155.8304829543244
3024888,155.8304829543244
3024889,155.8304829543244
3024890,155.8304829543244
3024891,2577.0589799317277
3024892,155.8304829543244
3024893,155.8304829543244
3024894,155.8304829543244
3024895,155.8304829543244
3024896,155.8304829543244
3024897,155.8304829543244
3024898,155.8304829543244
3024899,155.8304829543244
3024900,155.8304829543244
3024901,155.8304829543244
3024902,155.8304829543244
3024903,155.8304829543244
3024904,155.8304829543244
3024905,155.8304829543244
3024906,155.8304829543244
3024907,155.8304829543244
3024908,155.8304829543244
3024909,1471.438756874405
3024910,155.8304829543244
3024911,155.8304829543244
3024912,155.8304829543244
3024913,155.8304829543244
3024914,155.8304829543244
3024915,2052.714971422966
3024916,155.8304829543244
3024917,155.8304829543244
3024918,155.8304829543244
3024919,155.8304829543244
3024920,155.8304829543244
3024921,155.8304829543244
3024922,155.8304829543244
3024923,155.8304829543244
3024924,2577.0589799317277
3024925,155.8304829543244
3024926,155.8304829543244
3024927,155.8304829543244
3024928,155.8304829543244
3024929,155.8304829543244
3024930,155.8304829543244
3024931,155.8304829543244
3024932,155.8304829543244
3024933,155.8304829543244
3024934,155.8304829543244
3024935,155.8304829543244
3024936,155.8304829543244
3024937,155.8304829543244
3024938,155.8304829543244
3024939,155.8304829543244
3024940,155.8304829543244
3024941,155.8304829543244
3024942,1471.438756874405
3024943,155.8304829543244
3024944,155.8304829543244
3024945,155.8304829543244
3024946,155.8304829543244
3024947,155.8304829543244
3024948,2052.714971422966
3024949,155.8304829543244
3024950,155.8304829543244
3024951,155.8304829543244
3024952,155.8304829543244
3024953,155.8304829543244
3024954,155.8304829543244
3024955,155.8304829543244
3024956,155.8304829543244
3024957,2577.0589799317277
3024958,155.8304829543244
3024959,155.8304829543244
3024960,155.8304829543244
3024961,155.8304829543244
3024962,155.8304829543244
3024963,155.8304829543244
3024964,155.8304829543244
3024965,155.8304829543244
3024966,155.8304829543244
3024967,155.8304829543244
3024968,155.8304829543244
3024969,155.8304829543244
3024970,155.8304829543244
3024971,155.8304829543244
3024972,155.8304829543244
3024973,155.8304829543244
3024974,155.8304829543244
3024975,1471.438756874405
3024976,155.8304829543244
3024977,155.8304829543244
3024978,155.8304829543244
3024979,155.8304829543244
3024980,155.8304829543244
3024981,2052.714971422966
3024982,155.8304829543244
3024983,155.8304829543244
3024984,155.8304829543244
3024985,155.8304829543244
3024986,155.8304829543244
3024987,155.8304829543244
3024988,155.8304829543244
3024989,155.8304829543244
3024990,2577.0589799317277
3024991,155.8304829543244
3024992,155.8304829543244
3024993,155.8304829543244
3024994,155.8304829543244
3024995,155.8304829543244
3024996,155.8304829543244
3024997,155.8304829543244
3024998,155.8304829543244
3024999,155.8304829543244
3025000,155.8304829543244
3025001,155.8304829543244
3025002,155.8304829543244
3025003,155.8304829543244
3025004,155.8304829543244
3025005,155.8304829543244
3025006,155.8304829543244
3025007,155.8304829543244
3025008,1471.438756874405
3025009,155.8304829543244
3025010,155.8304829543244
3025011,155.8304829543244
3025012,155.8304829543244
3025013,155.8304829543244
3025014,2052.714971422966
3025015,155.8304829543244
3025016,155.8304829543244
3025017,155.8304829543244
3025018,155.8304829543244
3025019,155.8304829543244
3025020,155.8304829543244
3025021,155.8304829543244
3025022,155.8304829543244
3025023,2577.0589799317277
3025024,155.8304829543244
3025025,155.8304829543244
3025026,155.8304829543244
3025027,155.8304829543244
3025028,155.8304829543244
3025029,155.8304829543244
3025030,155.8304829543244
3025031,155.8304829543244
3025032,155.8304829543244
3025033,155.8304829543244
3025034,155.8304829543244
3025035,155.8304829543244
3025036,155.8304829543244
3025037,155.8304829543244
3025038,155.8304829543244
3025039,155.8304829543244
3025040,155.8304829543244
3025041,1471.438756874405
3025042,155.8304829543244
3025043,155.8304829543244
3025044,155.8304829543244
3025045,155.8304829543244
3025046,155.8304829543244
3025047,2052.714971422966
3025048,155.8304829543244
3025049,155.8304829543244
3025050,155.8304829543244
3025051,155.8304829543244
3025052,155.8304829543244
3025053,155.8304829543244
3025054,155.8304829543244
3025055,155.8304829543244
3025056,2577.0589799317277
3025057,155.8304829543244
3025058,155.8304829543244
3025059,155.8304829543244
3025060,155.8304829543244
3025061,155.8304829543244
3025062,155.8304829543244
3025063,155.8304829543244
3025064,155.8304829543244
3025065,155.8304829543244
3025066,155.8304829543244
3025067,155.8304829543244
3025068,155.8304829543244
3025069,155.8304829543244
3025070,155.8304829543244
3025071,155.8304829543244
3025072,155.8304829543244
3025073,155.8304829543244
3025074,1471.438756874405
3025075,155.8304829543244
3025076,155.8304829543244
3025077,155.8304829543244
3025078,155.8304829543244
3025079,155.8304829543244
3025080,2052.714971422966
3025081,155.8304829543244
3025082,155.8304829543244
3025083,155.8304829543244
3025084,155.8304829543244
3025085,155.8304829543244
3025086,155.8304829543244
3025087,155.8304829543244
3025088,155.8304829543244
3025089,2577.0589799317277
3025090,155.8304829543244
3025091,155.8304829543244
3025092,155.8304829543244
3025093,155.8304829543244
3025094,155.8304829543244
3025095,155.8304829543244
3025096,155.8304829543244
3025097,155.8304829543244
3025098,155.8304829543244
3025099,155.8304829543244
3025100,155.8304829543244
3025101,155.8304829543244
3025102,155.8304829543244
3025103,155.8304829543244
3025104,155.8304829543244
3025105,155.8304829543244
3025106,155.8304829543244
3025107,1471.438756874405
3025108,155.8304829543244
3025109,155.8304829543244
3025110,155.8304829543244
3025111,155.8304829543244
3025112,155.8304829543244
3025113,2052.714971422966
3025114,155.8304829543244
3025115,155.8304829543244
3025116,155.8304829543244
3025117,155.8304829543244
3025118,155.8304829543244
3025119,155.8304829543244
3025120,155.8304829543244
3025121,155.8304829543244
3025122,2577.0589799317277
3025123,155.8304829543244
3025124,155.8304829543244
3025125,155.8304829543244
3025126,155.8304829543244
3025127,155.8304829543244
3025128,155.8304829543244
3025129,155.8304829543244
3025130,155.8304829543244
3025131,155.8304829543244
3025132,155.8304829543244
3025133,155.8304829543244
3025134,155.8304829543244
3025135,155.8304829543244
3025136,155.8304829543244
3025137,155.8304829543244
3025138,155.8304829543244
3025139,155.8304829543244
3025140,1471.438756874405
3025141,155.8304829543244
3025142,155.8304829543244
3025143,155.8304829543244
3025144,155.8304829543244
3025145,155.8304829543244
3025146,2052.714971422966
3025147,155.8304829543244
3025148,155.8304829543244
3025149,155.8304829543244
3025150,155.8304829543244
3025151,155.8304829543244
3025152,155.8304829543244
3025153,155.8304829543244
3025154,155.8304829543244
3025155,2577.0589799317277
3025156,155.8304829543244
3025157,155.8304829543244
3025158,155.8304829543244
3025159,155.8304829543244
3025160,155.8304829543244
3025161,155.8304829543244
3025162,155.8304829543244
3025163,155.8304829543244
3025164,155.8304829543244
3025165,155.8304829543244
3025166,155.8304829543244
3025167,155.8304829543244
3025168,155.8304829543244
3025169,155.8304829543244
3025170,155.8304829543244
3025171,155.8304829543244
3025172,155.8304829543244
3025173,1471.438756874405
3025174,155.8304829543244
3025175,155.8304829543244
3025176,155.8304829543244
3025177,155.8304829543244
3025178,155.8304829543244
3025179,2052.714971422966
3025180,155.8304829543244
3025181,155.8304829543244
3025182,155.8304829543244
3025183,155.8304829543244
3025184,155.8304829543244
3025185,155.8304829543244
3025186,155.8304829543244
3025187,155.8304829543244
3025188,2577.0589799317277
3025189,155.8304829543244
3025190,155.8304829543244
3025191,155.8304829543244
3025192,155.8304829543244
3025193,155.8304829543244
3025194,155.8304829543244
3025195,155.8304829543244
3025196,155.8304829543244
3025197,155.8304829543244
3025198,155.8304829543244
3025199,155.8304829543244
3025200,155.8304829543244
3025201,155.8304829543244
3025202,155.8304829543244
3025203,155.8304829543244
3025204,155.8304829543244
3025205,155.8304829543244
3025206,1471.438756874405
3025207,155.8304829543244
3025208,155.8304829543244
3025209,155.8304829543244
3025210,155.8304829543244
3025211,155.8304829543244
3025212,2052.714971422966
3025213,155.8304829543244
3025214,155.8304829543244
3025215,155.8304829543244
3025216,155.8304829543244
3025217,155.8304829543244
3025218,155.8304829543244
3025219,155.8304829543244
3025220,155.8304829543244
3025221,2577.0589799317277
3025222,155.8304829543244
3025223,155.8304829543244
3025224,155.8304829543244
3025225,155.8304829543244
3025226,155.8304829543244
3025227,155.8304829543244
3025228,155.8304829543244
3025229,155.8304829543244
3025230,155.8304829543244
3025231,155.8304829543244
3025232,155.8304829543244
3025233,155.8304829543244
3025234,155.8304829543244
3025235,155.8304829543244
3025236,155.8304829543244
3025237,155.8304829543244
3025238,155.8304829543244
3025239,1471.438756874405
3025240,155.8304829543244
3025241,155.8304829543244
3025242,155.8304829543244
3025243,155.8304829543244
3025244,155.8304829543244
3025245,2052.714971422966
3025246,155.8304829543244
3025247,155.8304829543244
3025248,155.8304829543244
3025249,155.8304829543244
3025250,155.8304829543244
3025251,155.8304829543244
3025252,155.8304829543244
3025253,155.8304829543244
3025254,2577.0589799317277
3025255,155.8304829543244
3025256,155.8304829543244
3025257,155.8304829543244
3025258,155.8304829543244
3025259,155.8304829543244
3025260,155.8304829543244
3025261,155.8304829543244
3025262,155.8304829543244
3025263,155.8304829543244
3025264,155.8304829543244
3025265,155.8304829543244
3025266,155.8304829543244
3025267,155.8304829543244
3025268,155.8304829543244
3025269,155.8304829543244
3025270,155.8304829543244
3025271,155.8304829543244
3025272,1471.438756874405
3025273,155.8304829543244
3025274,155.8304829543244
3025275,155.8304829543244
3025276,155.8304829543244
3025277,155.8304829543244
3025278,2052.714971422966
3025279,155.8304829543244
3025280,155.8304829543244
3025281,155.8304829543244
3025282,155.8304829543244
3025283,155.8304829543244
3025284,155.8304829543244
3025285,155.8304829543244
3025286,155.8304829543244
3025287,2577.0589799317277
3025288,155.8304829543244
3025289,155.8304829543244
3025290,155.8304829543244
3025291,155.8304829543244
3025292,155.8304829543244
3025293,155.8304829543244
3025294,155.8304829543244
3025295,155.8304829543244
3025296,155.8304829543244
3025297,155.8304829543244
3025298,155.8304829543244
3025299,155.8304829543244
3025300,155.8304829543244
3025301,155.8304829543244
3025302,155.8304829543244
3025303,155.8304829543244
3025304,155.8304829543244
3025305,1471.438756874405
3025306,155.8304829543244
3025307,155.8304829543244
3025308,155.8304829543244
3025309,155.8304829543244
3025310,155.8304829543244
3025311,2052.714971422966
3025312,155.8304829543244
3025313,155.8304829543244
3025314,155.8304829543244
3025315,155.8304829543244
3025316,155.8304829543244
3025317,155.8304829543244
3025318,155.8304829543244
3025319,155.8304829543244
3025320,2577.0589799317277
3025321,155.8304829543244
3025322,155.8304829543244
3025323,155.8304829543244
3025324,155.8304829543244
3025325,155.8304829543244
3025326,155.8304829543244
3025327,155.8304829543244
3025328,155.8304829543244
3025329,155.8304829543244
3025330,155.8304829543244
3025331,155.8304829543244
3025332,155.8304829543244
3025333,155.8304829543244
3025334,155.8304829543244
3025335,155.8304829543244
3025336,155.8304829543244
3025337,155.8304829543244
3025338,1471.438756874405
3025339,155.8304829543244
3025340,155.8304829543244
3025341,155.8304829543244
3025342,155.8304829543244
3025343,155.8304829543244
3025344,2052.714971422966
3025345,155.8304829543244
3025346,155.8304829543244
3025347,155.8304829543244
3025348,155.8304829543244
3025349,155.8304829543244
3025350,155.8304829543244
3025351,155.8304829543244
3025352,155.8304829543244
3025353,2577.0589799317277
3025354,155.8304829543244
3025355,155.8304829543244
3025356,155.8304829543244
3025357,155.8304829543244
3025358,155.8304829543244
3025359,155.8304829543244
3025360,155.8304829543244
3025361,155.8304829543244
3025362,155.8304829543244
3025363,155.8304829543244
3025364,155.8304829543244
3025365,155.8304829543244
3025366,155.8304829543244
3025367,155.8304829543244
3025368,155.8304829543244
3025369,155.8304829543244
3025370,155.8304829543244
3025371,1471.438756874405
3025372,155.8304829543244
3025373,155.8304829543244
3025374,155.8304829543244
3025375,155.8304829543244
3025376,155.8304829543244
3025377,2052.714971422966
3025378,155.8304829543244
3025379,155.8304829543244
3025380,155.8304829543244
3025381,155.8304829543244
3025382,155.8304829543244
3025383,155.8304829543244
3025384,155.8304829543244
3025385,155.8304829543244
3025386,2577.0589799317277
3025387,155.8304829543244
3025388,155.8304829543244
3025389,155.8304829543244
3025390,155.8304829543244
3025391,155.8304829543244
3025392,155.8304829543244
3025393,155.8304829543244
3025394,155.8304829543244
3025395,155.8304829543244
3025396,155.8304829543244
3025397,155.8304829543244
3025398,155.8304829543244
3025399,155.8304829543244
3025400,155.8304829543244
3025401,155.8304829543244
3025402,155.8304829543244
3025403,155.8304829543244
3025404,1471.438756874405
3025405,155.8304829543244
3025406,155.8304829543244
3025407,155.8304829543244
3025408,155.8304829543244
3025409,155.8304829543244
3025410,2052.714971422966
3025411,155.8304829543244
3025412,155.8304829543244
3025413,155.8304829543244
3025414,155.8304829543244
3025415,155.8304829543244
3025416,155.8304829543244
3025417,155.8304829543244
3025418,155.8304829543244
3025419,2577.0589799317277
3025420,155.8304829543244
3025421,155.8304829543244
3025422,155.8304829543244
3025423,155.8304829543244
3025424,155.8304829543244
3025425,155.8304829543244
3025426,155.8304829543244
3025427,155.8304829543244
3025428,155.8304829543244
3025429,155.8304829543244
3025430,155.8304829543244
3025431,155.8304829543244
3025432,155.8304829543244
3025433,155.8304829543244
3025434,155.8304829543244
3025435,155.8304829543244
3025436,155.8304829543244
3025437,1471.438756874405
3025438,155.8304829543244
3025439,155.8304829543244
3025440,155.8304829543244
3025441,155.8304829543244
3025442,155.8304829543244
3025443,2052.714971422966
3025444,155.8304829543244
3025445,155.8304829543244
3025446,155.8304829543244
3025447,155.8304829543244
3025448,155.8304829543244
3025449,155.8304829543244
3025450,155.8304829543244
3025451,155.8304829543244
3025452,2577.0589799317277
3025453,155.8304829543244
3025454,155.8304829543244
3025455,155.8304829543244
3025456,155.8304829543244
3025457,155.8304829543244
3025458,155.8304829543244
3025459,155.8304829543244
3025460,155.8304829543244
3025461,155.8304829543244
3025462,155.8304829543244
3025463,155.8304829543244
3025464,155.8304829543244
3025465,155.8304829543244
3025466,155.8304829543244
3025467,155.8304829543244
3025468,155.8304829543244
3025469,155.8304829543244
3025470,1471.438756874405
3025471,155.8304829543244
3025472,155.8304829543244
3025473,155.8304829543244
3025474,155.8304829543244
3025475,155.8304829543244
3025476,2052.714971422966
3025477,155.8304829543244
3025478,155.8304829543244
3025479,155.8304829543244
3025480,155.8304829543244
3025481,155.8304829543244
3025482,155.8304829543244
3025483,155.8304829543244
3025484,155.8304829543244
3025485,2577.0589799317277
3025486,155.8304829543244
3025487,155.8304829543244
3025488,155.8304829543244
3025489,155.8304829543244
3025490,155.8304829543244
3025491,155.8304829543244
3025492,155.8304829543244
3025493,155.8304829543244
3025494,155.8304829543244
3025495,155.8304829543244
3025496,155.8304829543244
3025497,155.8304829543244
3025498,155.8304829543244
3025499,155.8304829543244
3025500,155.8304829543244
3025501,155.8304829543244
3025502,155.8304829543244
3025503,1471.438756874405
3025504,155.8304829543244
3025505,155.8304829543244
3025506,155.8304829543244
3025507,155.8304829543244
3025508,155.8304829543244
3025509,2052.714971422966
3025510,155.8304829543244
3025511,155.8304829543244
3025512,155.8304829543244
3025513,155.8304829543244
3025514,155.8304829543244
3025515,155.8304829543244
3025516,155.8304829543244
3025517,155.8304829543244
3025518,2577.0589799317277
3025519,155.8304829543244
3025520,155.8304829543244
3025521,155.8304829543244
3025522,155.8304829543244
3025523,155.8304829543244
3025524,155.8304829543244
3025525,155.8304829543244
3025526,155.8304829543244
3025527,155.8304829543244
3025528,155.8304829543244
3025529,155.8304829543244
3025530,155.8304829543244
3025531,155.8304829543244
3025532,155.8304829543244
3025533,155.8304829543244
3025534,155.8304829543244
3025535,155.8304829543244
3025536,1471.438756874405
3025537,155.8304829543244
3025538,155.8304829543244
3025539,155.8304829543244
3025540,155.8304829543244
3025541,155.8304829543244
3025542,2052.714971422966
3025543,155.8304829543244
3025544,155.8304829543244
3025545,155.8304829543244
3025546,155.8304829543244
3025547,155.8304829543244
3025548,155.8304829543244
3025549,155.8304829543244
3025550,155.8304829543244
3025551,2577.0589799317277
3025552,155.8304829543244
3025553,155.8304829543244
3025554,155.8304829543244
3025555,155.8304829543244
3025556,155.8304829543244
3025557,155.8304829543244
3025558,155.8304829543244
3025559,155.8304829543244
3025560,155.8304829543244
3025561,155.8304829543244
3025562,155.8304829543244
3025563,155.8304829543244
3025564,155.8304829543244
3025565,155.8304829543244
3025566,155.8304829543244
3025567,155.8304829543244
3025568,155.8304829543244
3025569,1471.438756874405
3025570,155.8304829543244
3025571,155.8304829543244
3025572,155.8304829543244
3025573,155.8304829543244
3025574,155.8304829543244
3025575,2052.714971422966
3025576,155.8304829543244
3025577,155.8304829543244
3025578,155.8304829543244
3025579,155.8304829543244
3025580,155.8304829543244
3025581,155.8304829543244
3025582,155.8304829543244
3025583,155.8304829543244
3025584,2577.0589799317277
3025585,155.8304829543244
3025586,155.8304829543244
3025587,155.8304829543244
3025588,155.8304829543244
3025589,155.8304829543244
3025590,155.8304829543244
3025591,155.8304829543244
3025592,155.8304829543244
3025593,155.8304829543244
3025594,155.8304829543244
3025595,155.8304829543244
3025596,155.8304829543244
3025597,155.8304829543244
3025598,155.8304829543244
3025599,155.8304829543244
3025600,155.8304829543244
3025601,155.8304829543244
3025602,1471.438756874405
3025603,155.8304829543244
3025604,155.8304829543244
3025605,155.8304829543244
3025606,155.8304829543244
3025607,155.8304829543244
3025608,2052.714971422966
3025609,155.8304829543244
3025610,155.8304829543244
3025611,155.8304829543244
3025612,155.8304829543244
3025613,155.8304829543244
3025614,155.8304829543244
3025615,155.8304829543244
3025616,155.8304829543244
3025617,2577.0589799317277
3025618,155.8304829543244
3025619,155.8304829543244
3025620,155.8304829543244
3025621,155.8304829543244
3025622,155.8304829543244
3025623,155.8304829543244
3025624,155.8304829543244
3025625,155.8304829543244
3025626,155.8304829543244
3025627,155.8304829543244
3025628,155.8304829543244
3025629,155.8304829543244
3025630,155.8304829543244
3025631,155.8304829543244
3025632,155.8304829543244
3025633,155.8304829543244
3025634,155.8304829543244
3025635,1471.438756874405
3025636,155.8304829543244
3025637,155.8304829543244
3025638,155.8304829543244
3025639,155.8304829543244
3025640,155.8304829543244
3025641,2052.714971422966
3025642,155.8304829543244
3025643,155.8304829543244
3025644,155.8304829543244
3025645,155.8304829543244
3025646,155.8304829543244
3025647,155.8304829543244
3025648,155.8304829543244
3025649,155.8304829543244
3025650,2577.0589799317277
3025651,155.8304829543244
3025652,155.8304829543244
3025653,155.8304829543244
3025654,155.8304829543244
3025655,155.8304829543244
3025656,155.8304829543244
3025657,155.8304829543244
3025658,155.8304829543244
3025659,155.8304829543244
3025660,155.8304829543244
3025661,155.8304829543244
3025662,155.8304829543244
3025663,155.8304829543244
3025664,155.8304829543244
3025665,155.8304829543244
3025666,155.8304829543244
3025667,155.8304829543244
3025668,1471.438756874405
3025669,155.8304829543244
3025670,155.8304829543244
3025671,155.8304829543244
3025672,155.8304829543244
3025673,155.8304829543244
3025674,2052.714971422966
3025675,155.8304829543244
3025676,155.8304829543244
3025677,155.8304829543244
3025678,155.8304829543244
3025679,155.8304829543244
3025680,155.8304829543244
3025681,155.8304829543244
3025682,155.8304829543244
3025683,2577.0589799317277
3025684,155.8304829543244
3025685,155.8304829543244
3025686,155.8304829543244
3025687,155.8304829543244
3025688,155.8304829543244
3025689,155.8304829543244
3025690,155.8304829543244
3025691,155.8304829543244
3025692,155.8304829543244
3025693,155.8304829543244
3025694,155.8304829543244
3025695,155.8304829543244
3025696,155.8304829543244
3025697,155.8304829543244
3025698,155.8304829543244
3025699,155.8304829543244
3025700,155.8304829543244
3025701,1471.438756874405
3025702,155.8304829543244
3025703,155.8304829543244
3025704,155.8304829543244
3025705,155.8304829543244
3025706,155.8304829543244
3025707,2052.714971422966
3025708,155.8304829543244
3025709,155.8304829543244
3025710,155.8304829543244
3025711,155.8304829543244
3025712,155.8304829543244
3025713,155.8304829543244
3025714,155.8304829543244
3025715,155.8304829543244
3025716,2577.0589799317277
3025717,155.8304829543244
3025718,155.8304829543244
3025719,155.8304829543244
3025720,155.8304829543244
3025721,155.8304829543244
3025722,155.8304829543244
3025723,155.8304829543244
3025724,155.8304829543244
3025725,155.8304829543244
3025726,155.8304829543244
3025727,155.8304829543244
3025728,155.8304829543244
3025729,155.8304829543244
3025730,155.8304829543244
3025731,155.8304829543244
3025732,155.8304829543244
3025733,155.8304829543244
3025734,1471.438756874405
3025735,155.8304829543244
3025736,155.8304829543244
3025737,155.8304829543244
3025738,155.8304829543244
3025739,155.8304829543244
3025740,2052.714971422966
3025741,155.8304829543244
3025742,155.8304829543244
3025743,155.8304829543244
3025744,155.8304829543244
3025745,155.8304829543244
3025746,155.8304829543244
