id,sales
3022220,0.0
3022221,9.0
3022222,5.0
3022223,0.0
3022224,36.0
3022225,0.0
3022226,5.0
3022227,6.46
3022228,35.0
3022229,0.0
3022230,406.29
3022231,51.0
3022232,0.0
3022233,1.0
3022234,93.85
3022235,17.079
3022236,3758.18
3022237,0.0
3022238,3.346
3022239,0.0
3022240,3.0
3022241,1.0
3022242,280.0
3022243,0.0
3022244,5.0
3022245,3.0
3022246,27.0
3022247,247.0
3022248,36.0
3022249,125.0
3022250,32.0
3022251,927.0
3022252,3.0
3022253,0.0
3022254,46.0
3022255,5.0
3022256,0.0
3022257,85.62
3022258,6.5
3022259,0.0
3022260,6.46
3022261,33.0
3022262,2.0
3022263,406.29
3022264,148.0
3022265,0.0
3022266,1.0
3022267,93.85
3022268,17.079
3022269,874.9739999999999
3022270,36.0
3022271,2.822
3022272,1.0
3022273,0.0
3022274,1.0
3022275,280.0
3022276,0.0
3022277,5.0
3022278,8.0
3022279,123.0
3022280,247.0
3022281,36.0
3022282,211.0
3022283,146.0
3022284,927.0
3022285,27.0
3022286,0.0
3022287,46.0
3022288,4.0
3022289,1.0
3022290,35.0
3022291,27.0
3022292,8.0
3022293,0.0
3022294,36.0
3022295,0.0
3022296,358.59702000000004
3022297,32.0
3022298,0.0
3022299,11.0
3022300,93.85
3022301,17.079
3022302,754.585
3022303,0.0
3022304,12.21
3022305,0.0
3022306,0.0
3022307,0.0
3022308,280.0
3022309,0.0
3022310,34.0
3022311,8.0
3022312,27.0
3022313,43.0
3022314,64.70100000000001
3022315,29.0
3022316,17.0
3022317,927.0
3022318,0.0
3022319,2.0
3022320,46.0
3022321,1.0
3022322,0.0
3022323,45.0
3022324,2.0
3022325,0.0
3022326,0.0
3022327,9.0
3022328,1.0
3022329,406.29
3022330,148.0
3022331,0.0
3022332,1.0
3022333,93.85
3022334,28.0
3022335,119.48299999999999
3022336,8.0
3022337,0.0
3022338,0.0
3022339,3.0
3022340,1.0
3022341,280.0
3022342,0.0
3022343,5.0
3022344,3.0
3022345,27.0
3022346,247.0
3022347,36.0
3022348,93.0
3022349,32.0
3022350,927.0
3022351,0.0
3022352,0.0
3022353,0.0
3022354,5.0
3022355,0.0
3022356,45.0
3022357,0.0
3022358,0.0
3022359,0.0
3022360,33.0
3022361,2.0
3022362,406.29
3022363,148.0
3022364,0.0
3022365,1.0
3022366,93.85
3022367,17.079
3022368,601.7040000000001
3022369,36.0
3022370,2.822
3022371,0.0
3022372,1.0
3022373,0.0
3022374,280.0
3022375,0.0
3022376,34.0
3022377,8.0
3022378,27.0
3022379,43.0
3022380,60.602
3022381,54.0
3022382,17.0
3022383,927.0
3022384,0.0
3022385,2.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,45.0
3022390,3.0
3022391,0.0
3022392,4.0
3022393,0.0
3022394,2.0
3022395,406.29
3022396,148.0
3022397,3.0
3022398,2.0
3022399,3.835
3022400,44.0
3022401,184.525
3022402,2.0
3022403,3.0
3022404,0.0
3022405,0.0
3022406,1.0
3022407,280.0
3022408,0.0
3022409,34.0
3022410,0.0
3022411,27.0
3022412,43.0
3022413,56.188
3022414,29.0
3022415,14.0
3022416,927.0
3022417,0.0
3022418,2.0
3022419,0.0
3022420,5.0
3022421,0.0
3022422,45.0
3022423,0.0
3022424,0.0
3022425,0.0
3022426,12.0
3022427,0.0
3022428,406.29
3022429,148.0
3022430,0.0
3022431,1.0
3022432,48.617
3022433,44.0
3022434,184.525
3022435,10.0
3022436,3.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,280.0
3022441,0.0
3022442,34.0
3022443,0.0
3022444,27.0
3022445,43.0
3022446,60.602
3022447,42.0
3022448,17.0
3022449,927.0
3022450,0.0
3022451,2.0
3022452,0.0
3022453,5.0
3022454,0.0
3022455,35.0
3022456,0.0
3022457,0.0
3022458,0.0
3022459,8.0
3022460,2.0
3022461,406.29
3022462,111.0
3022463,0.0
3022464,3.0
3022465,3.835
3022466,37.0
3022467,210.63299999999998
3022468,8.0
3022469,3.0
3022470,1.0
3022471,0.0
3022472,0.0
3022473,280.0
3022474,0.0
3022475,34.0
3022476,0.0
3022477,27.0
3022478,43.0
3022479,60.602
3022480,29.0
3022481,67.0
3022482,927.0
3022483,0.0
3022484,2.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,36.0
3022489,0.0
3022490,0.0
3022491,0.0
3022492,46.0
3022493,1.0
3022494,406.29
3022495,148.0
3022496,0.0
3022497,1.0
3022498,212.30301
3022499,44.0
3022500,433.911
3022501,27.0
3022502,6.0
3022503,8.0
3022504,0.0
3022505,0.0
3022506,280.0
3022507,0.0
3022508,28.0
3022509,0.0
3022510,1153.0
3022511,236.0
3022512,4.0
3022513,357.0
3022514,21.0
3022515,583.0
3022516,0.0
3022517,0.0
3022518,16.0
3022519,5.0
3022520,0.0
3022521,285.0
3022522,0.0
3022523,0.0
3022524,0.0
3022525,0.0
3022526,0.0
3022527,9.857000000000001
3022528,113.0
3022529,0.0
3022530,4.0
3022531,11.128
3022532,12.0
3022533,575.641
3022534,0.0
3022535,0.0
3022536,0.0
3022537,1.0
3022538,1.0
3022539,280.0
3022540,0.0
3022541,34.0
3022542,0.0
3022543,27.0
3022544,43.0
3022545,64.70100000000001
3022546,47.0
3022547,17.0
3022548,927.0
3022549,0.0
3022550,2.0
3022551,46.0
3022552,8.0
3022553,0.0
3022554,64.0
3022555,6.0
3022556,0.0
3022557,3.0
3022558,12.0
3022559,2.0
3022560,406.29
3022561,148.0
3022562,0.0
3022563,1.0
3022564,91.06700000000001
3022565,12.0
3022566,582.46
3022567,6.0
3022568,5.0
3022569,0.0
3022570,0.0
3022571,2.0
3022572,280.0
3022573,0.0
3022574,5.0
3022575,3.0
3022576,27.0
3022577,247.0
3022578,36.0
3022579,93.0
3022580,17.0
3022581,927.0
3022582,5.0
3022583,0.0
3022584,46.0
3022585,5.0
3022586,0.0
3022587,45.0
3022588,1.0
3022589,0.0
3022590,3.346
3022591,33.0
3022592,0.0
3022593,406.29
3022594,148.0
3022595,0.0
3022596,1.0
3022597,93.85
3022598,17.079
3022599,874.9739999999999
3022600,37.0
3022601,3.0
3022602,0.0
3022603,1.0
3022604,0.0
3022605,280.0
3022606,0.0
3022607,34.0
3022608,0.0
3022609,27.0
3022610,43.0
3022611,44.53
3022612,29.0
3022613,17.0
3022614,927.0
3022615,0.0
3022616,2.0
3022617,0.0
3022618,0.0
3022619,0.0
3022620,64.0
3022621,6.0
3022622,0.0
3022623,0.0
3022624,12.0
3022625,2.0
3022626,406.29
3022627,17.0
3022628,1.0
3022629,1.0
3022630,91.06700000000001
3022631,44.0
3022632,334.939
3022633,3.0
3022634,5.0
3022635,9.0
3022636,0.0
3022637,1.0
3022638,280.0
3022639,0.0
3022640,5.0
3022641,9.0
3022642,1134.0
3022643,992.0
3022644,62.795
3022645,204.0
3022646,146.0
3022647,927.0
3022648,27.0
3022649,5.0
3022650,3.0
3022651,4.0
3022652,0.0
3022653,64.0
3022654,0.0
3022655,5.0
3022656,0.0
3022657,36.0
3022658,0.0
3022659,406.29
3022660,51.0
3022661,0.0
3022662,5.0
3022663,528.425
3022664,17.079
3022665,1053.508
3022666,1.0
3022667,32.158
3022668,0.0
3022669,3.0
3022670,1.0
3022671,280.0
3022672,0.0
3022673,5.0
3022674,3.0
3022675,27.0
3022676,247.0
3022677,36.0
3022678,93.0
3022679,32.0
3022680,927.0
3022681,0.0
3022682,0.0
3022683,46.0
3022684,5.0
3022685,0.0
3022686,36.0
3022687,6.5
3022688,2.0
3022689,3.346
3022690,33.0
3022691,2.0
3022692,406.29
3022693,148.0
3022694,0.0
3022695,1.0
3022696,93.85
3022697,17.079
3022698,874.9739999999999
3022699,36.0
3022700,3.0
3022701,8.0
3022702,3.0
3022703,4.0
3022704,280.0
3022705,0.0
3022706,5.0
3022707,4.0
3022708,1153.0
3022709,247.0
3022710,36.0
3022711,93.0
3022712,32.0
3022713,927.0
3022714,0.0
3022715,0.0
3022716,9.0
3022717,5.0
3022718,0.0
3022719,36.0
3022720,0.0
3022721,0.0
3022722,0.0
3022723,33.0
3022724,0.0
3022725,406.29
3022726,186.0
3022727,0.0
3022728,6.0
3022729,3.835
3022730,44.04
3022731,782.7660000000001
3022732,1.0
3022733,5.0
3022734,2.0
3022735,0.0
3022736,1.0
3022737,280.0
3022738,0.0
3022739,34.0
3022740,9.0
3022741,27.0
3022742,43.0
3022743,60.602
3022744,58.0
3022745,18.0
3022746,927.0
3022747,0.0
3022748,0.0
3022749,24.0
3022750,16.0
3022751,2.0
3022752,45.0
3022753,0.0
3022754,0.0
3022755,5.0
3022756,12.0
3022757,1.0
3022758,406.29
3022759,111.0
3022760,0.0
3022761,7.0
3022762,3.835
3022763,33.0
3022764,210.63299999999998
3022765,11.0
3022766,3.0
3022767,0.0
3022768,0.0
3022769,2.0
3022770,280.0
3022771,0.0
3022772,5.0
3022773,7.0
3022774,27.0
3022775,247.0
3022776,60.602
3022777,38.0
3022778,146.0
3022779,927.0
3022780,27.0
3022781,2.0
3022782,9.0
3022783,5.0
3022784,0.0
3022785,54.0
3022786,9.0
3022787,0.0
3022788,7.0
3022789,33.0
3022790,0.0
3022791,741.872
3022792,51.0
3022793,0.0
3022794,1.0
3022795,281.441
3022796,0.0
3022797,706.4680000000001
3022798,0.0
3022799,15.92
3022800,1.0
3022801,0.0
3022802,1.0
3022803,280.0
3022804,0.0
3022805,142.24
3022806,9.0
3022807,27.0
3022808,247.0
3022809,147.0
3022810,10.0
3022811,146.0
3022812,927.0
3022813,27.0
3022814,0.0
3022815,14.0
3022816,7.0
3022817,0.0
3022818,54.0
3022819,6.0
3022820,5.0
3022821,0.0
3022822,15.0
3022823,3.0
3022824,406.29
3022825,63.0
3022826,0.0
3022827,0.0
3022828,3.835
3022829,0.0
3022830,706.4680000000001
3022831,0.0
3022832,3.346
3022833,0.0
3022834,0.0
3022835,2.0
3022836,280.0
3022837,0.0
3022838,5.0
3022839,9.0
3022840,27.0
3022841,247.0
3022842,36.0
3022843,211.0
3022844,146.0
3022845,927.0
3022846,27.0
3022847,0.0
3022848,0.0
3022849,5.0
3022850,0.0
3022851,54.0
3022852,0.0
3022853,2.0
3022854,0.0
3022855,45.0
3022856,0.0
3022857,111.365
3022858,51.0
3022859,0.0
3022860,3.0
3022861,3.835
3022862,0.0
3022863,3771.711
3022864,0.0
3022865,3.0
3022866,3.0
3022867,0.0
3022868,0.0
3022869,496.0
3022870,0.0
3022871,142.24
3022872,1.0
3022873,27.0
3022874,145.0
3022875,41.572998
3022876,24.0
3022877,13.0
3022878,700.0
3022879,6.0
3022880,0.0
3022881,4.0
3022882,11.0
3022883,0.5
3022884,54.0
3022885,1.0
3022886,2.0
3022887,0.0
3022888,33.0
3022889,2.0
3022890,242.94
3022891,98.0
3022892,0.0
3022893,2.0
3022894,100.853004
3022895,11.0
3022896,262.159
3022897,0.0
3022898,3.0
3022899,1.0
3022900,0.0
3022901,1.0
3022902,280.0
3022903,0.0
3022904,104.462
3022905,9.0
3022906,27.0
3022907,247.0
3022908,44.53
3022909,11.0
3022910,146.0
3022911,927.0
3022912,27.0
3022913,2.0
3022914,4.0
3022915,7.0
3022916,0.0
3022917,64.0
3022918,0.0
3022919,5.0
3022920,0.0
3022921,33.0
3022922,0.0
3022923,406.29
3022924,51.0
3022925,0.0
3022926,0.0
3022927,3.835
3022928,0.0
3022929,1053.508
3022930,0.0
3022931,3.346
3022932,3.0
3022933,0.0
3022934,0.0
3022935,280.0
3022936,0.0
3022937,142.24
3022938,3.0
3022939,27.0
3022940,123.0
3022941,36.0
3022942,93.0
3022943,68.270004
3022944,927.0
3022945,0.0
3022946,2.0
3022947,0.0
3022948,8.0
3022949,0.0
3022950,45.0
3022951,0.0
3022952,4.0
3022953,0.0
3022954,169.0
3022955,2.0
3022956,406.29
3022957,63.0
3022958,0.0
3022959,0.0
3022960,91.06700000000001
3022961,0.0
3022962,671.211
3022963,0.0
3022964,14.0
3022965,3.0
3022966,0.0
3022967,0.0
3022968,280.0
3022969,0.0
3022970,142.24
3022971,4.0
3022972,27.0
3022973,280.0
3022974,36.0
3022975,93.0
3022976,68.270004
3022977,927.0
3022978,0.0
3022979,2.0
3022980,20.0
3022981,11.0
3022982,0.0
3022983,36.0
3022984,0.0
3022985,4.0
3022986,0.0
3022987,66.0
3022988,0.0
3022989,406.29
3022990,63.0
3022991,0.0
3022992,1.5
3022993,91.06700000000001
3022994,39.843
3022995,671.211
3022996,0.0
3022997,3.0
3022998,0.0
3022999,0.0
3023000,1.0
3023001,280.0
3023002,0.0
3023003,5.0
3023004,9.0
3023005,27.0
3023006,247.0
3023007,62.795
3023008,211.0
3023009,146.0
3023010,927.0
3023011,27.0
3023012,0.0
3023013,46.0
3023014,5.0
3023015,0.0
3023016,45.0
3023017,0.0
3023018,5.0
3023019,6.46
3023020,33.0
3023021,0.0
3023022,406.29
3023023,51.0
3023024,0.0
3023025,1.0
3023026,137.114
3023027,17.079
3023028,5631.061
3023029,0.0
3023030,3.346
3023031,0.0
3023032,0.0
3023033,0.0
3023034,280.0
3023035,0.0
3023036,78.0
3023037,0.0
3023038,27.0
3023039,43.0
3023040,4.0
3023041,256.0
3023042,7.0
3023043,583.0
3023044,0.0
3023045,0.0
3023046,0.0
3023047,11.0
3023048,0.0
3023049,45.0
3023050,0.0
3023051,0.0
3023052,0.0
3023053,6.0
3023054,0.0
3023055,18.146
3023056,17.0
3023057,0.0
3023058,0.0
3023059,69.911
3023060,1.0
3023061,162.993
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,280.0
3023068,0.0
3023069,5.0
3023070,3.0
3023071,27.0
3023072,145.0
3023073,56.188
3023074,47.0
3023075,17.0
3023076,927.0
3023077,0.0
3023078,0.0
3023079,0.0
3023080,5.0
3023081,0.0
3023082,36.0
3023083,1.0
3023084,2.0
3023085,2.0
3023086,31.0
3023087,0.0
3023088,406.29
3023089,148.0
3023090,0.0
3023091,1.0
3023092,0.0
3023093,0.0
3023094,782.7660000000001
3023095,0.0
3023096,0.0
3023097,0.0
3023098,0.0
3023099,1.0
3023100,280.0
3023101,0.0
3023102,34.0
3023103,0.0
3023104,27.0
3023105,43.0
3023106,22.869
3023107,123.0
3023108,14.0
3023109,583.0
3023110,3.0
3023111,2.0
3023112,7.0
3023113,1.0
3023114,0.0
3023115,64.0
3023116,0.0
3023117,0.0
3023118,0.0
3023119,29.0
3023120,0.0
3023121,34.755
3023122,17.0
3023123,0.0
3023124,0.0
3023125,25.807
3023126,8.0
3023127,184.525
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,280.0
3023134,0.0
3023135,34.0
3023136,2.0
3023137,27.0
3023138,43.0
3023139,4.0
3023140,378.0
3023141,29.0
3023142,583.0
3023143,0.0
3023144,2.0
3023145,20.0
3023146,3.0
3023147,0.0
3023148,45.0
3023149,0.0
3023150,0.0
3023151,9.0
3023152,15.0
3023153,2.0
3023154,146.151
3023155,156.0
3023156,2.0
3023157,7.0
3023158,112.477
3023159,26.0
3023160,810.64
3023161,0.0
3023162,0.0
3023163,3.0
3023164,3.0
3023165,1.0
3023166,280.0
3023167,0.0
3023168,142.24
3023169,3.0
3023170,27.0
3023171,247.0
3023172,60.602
3023173,44.0
3023174,7.0
3023175,927.0
3023176,0.0
3023177,0.0
3023178,4.0
3023179,8.0
3023180,0.0
3023181,35.0
3023182,2.0
3023183,0.0
3023184,0.0
3023185,33.0
3023186,5.0
3023187,406.29
3023188,63.0
3023189,0.0
3023190,0.0
3023191,91.06700000000001
3023192,0.0
3023193,517.1
3023194,0.0
3023195,1.0
3023196,4.0
3023197,0.0
3023198,1.0
3023199,280.0
3023200,0.0
3023201,38.0
3023202,0.0
3023203,27.0
3023204,43.0
3023205,4.0
3023206,77.0
3023207,6.0
3023208,583.0
3023209,1.0
3023210,0.0
3023211,9.0
3023212,0.0
3023213,0.0
3023214,54.0
3023215,0.0
3023216,0.0
3023217,5.0
3023218,15.0
3023219,0.0
3023220,109.429
3023221,28.0
3023222,0.0
3023223,0.0
3023224,27.011999999999997
3023225,18.0
3023226,227.57
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,280.0
3023233,0.0
3023234,108.0
3023235,3.0
3023236,27.0
3023237,145.0
3023238,44.53
3023239,47.0
3023240,68.270004
3023241,927.0
3023242,0.0
3023243,0.0
3023244,20.0
3023245,8.0
3023246,0.0
3023247,36.0
3023248,0.0
3023249,0.0
3023250,0.0
3023251,33.0
3023252,0.0
3023253,406.29
3023254,148.0
3023255,0.0
3023256,0.0
3023257,18.874000000000002
3023258,0.0
3023259,671.211
3023260,0.0
3023261,0.0
3023262,0.0
3023263,0.0
3023264,1.0
3023265,280.0
3023266,0.0
3023267,5.0
3023268,9.0
3023269,27.0
3023270,247.0
3023271,36.0
3023272,211.0
3023273,146.0
3023274,927.0
3023275,15.0
3023276,0.0
3023277,0.0
3023278,5.0
3023279,0.0
3023280,35.0
3023281,0.0
3023282,3.0
3023283,7.0
3023284,33.0
3023285,6.0
3023286,406.29
3023287,51.0
3023288,0.0
3023289,0.0
3023290,3.835
3023291,94.145996
3023292,3771.711
3023293,0.0
3023294,5.986000000000001
3023295,0.0
3023296,0.0
3023297,1.0
3023298,280.0
3023299,0.0
3023300,5.0
3023301,0.0
3023302,27.0
3023303,247.0
3023304,36.0
3023305,211.0
3023306,146.0
3023307,927.0
3023308,6.0
3023309,0.0
3023310,9.0
3023311,10.0
3023312,0.0
3023313,35.0
3023314,0.0
3023315,5.0
3023316,14.0
3023317,33.0
3023318,3.0
3023319,406.29
3023320,51.0
3023321,0.0
3023322,1.0
3023323,58.333
3023324,0.0
3023325,1053.508
3023326,0.0
3023327,19.033
3023328,0.0
3023329,0.0
3023330,1.0
3023331,280.0
3023332,0.0
3023333,5.0
3023334,3.0
3023335,27.0
3023336,247.0
3023337,36.0
3023338,93.0
3023339,32.0
3023340,927.0
3023341,23.0
3023342,0.0
3023343,0.0
3023344,5.0
3023345,0.0
3023346,36.0
3023347,0.0
3023348,10.0
3023349,3.346
3023350,123.0
3023351,4.0
3023352,406.29
3023353,148.0
3023354,0.0
3023355,1.0
3023356,91.06700000000001
3023357,0.0
3023358,721.0360000000001
3023359,12.0
3023360,2.822
3023361,0.0
3023362,0.0
3023363,1.0
3023364,280.0
3023365,0.0
3023366,5.0
3023367,9.0
3023368,27.0
3023369,247.0
3023370,36.0
3023371,67.0
3023372,146.0
3023373,927.0
3023374,27.0
3023375,0.0
3023376,46.0
3023377,5.0
3023378,0.0
3023379,55.0
3023380,0.0
3023381,5.0
3023382,0.0
3023383,127.0
3023384,0.0
3023385,406.29
3023386,51.0
3023387,0.0
3023388,1.0
3023389,93.85
3023390,17.079
3023391,706.4680000000001
3023392,0.0
3023393,15.097999999999999
3023394,0.0
3023395,0.0
3023396,1.0
3023397,280.0
3023398,0.0
3023399,312.0
3023400,0.0
3023401,27.0
3023402,43.0
3023403,4.0
3023404,378.0
3023405,2.0
3023406,583.0
3023407,0.0
3023408,1.0
3023409,9.0
3023410,0.0
3023411,0.0
3023412,45.0
3023413,0.0
3023414,0.0
3023415,0.0
3023416,149.0
3023417,0.0
3023418,34.755
3023419,135.0
3023420,0.0
3023421,0.0
3023422,10.201
3023423,12.0
3023424,653.965
3023425,0.0
3023426,2.0
3023427,0.0
3023428,0.0
3023429,1.0
3023430,280.0
3023431,0.0
3023432,5.0
3023433,0.0
3023434,27.0
3023435,247.0
3023436,44.53
3023437,211.0
3023438,146.0
3023439,927.0
3023440,6.0
3023441,0.0
3023442,9.0
3023443,50.0
3023444,0.0
3023445,54.0
3023446,0.0
3023447,0.0
3023448,14.0
3023449,33.0
3023450,0.0
3023451,406.29
3023452,51.0
3023453,0.0
3023454,3.0
3023455,58.333
3023456,0.0
3023457,1053.508
3023458,0.0
3023459,3.0
3023460,0.0
3023461,0.0
3023462,2.0
3023463,280.0
3023464,0.0
3023465,5.0
3023466,3.0
3023467,27.0
3023468,247.0
3023469,62.795
3023470,211.0
3023471,146.0
3023472,927.0
3023473,13.0
3023474,1.0
3023475,0.0
3023476,136.0
3023477,0.0
3023478,54.0
3023479,0.0
3023480,12.0
3023481,8.0
3023482,33.0
3023483,3.0
3023484,406.29
3023485,51.0
3023486,3.0
3023487,5.0
3023488,3.835
3023489,68.418
3023490,1760.2220000000002
3023491,0.0
3023492,8.478
3023493,0.0
3023494,0.0
3023495,0.0
3023496,280.0
3023497,0.0
3023498,5.0
3023499,2.0
3023500,3.0
3023501,123.0
3023502,36.0
3023503,93.0
3023504,13.0
3023505,927.0
3023506,0.0
3023507,1.0
3023508,0.0
3023509,3.0
3023510,0.0
3023511,45.0
3023512,0.0
3023513,0.0
3023514,0.0
3023515,33.0
3023516,0.0
3023517,406.29
3023518,148.0
3023519,0.0
3023520,0.0
3023521,0.0
3023522,0.0
3023523,1.0
3023524,0.0
3023525,0.0
3023526,8.0
3023527,0.0
3023528,1.0
3023529,280.0
3023530,0.0
3023531,5.0
3023532,3.0
3023533,27.0
3023534,1961.0
3023535,85.62
3023536,211.0
3023537,17.0
3023538,927.0
3023539,6.0
3023540,0.0
3023541,9.0
3023542,5.0
3023543,0.0
3023544,45.0
3023545,8.0
3023546,5.0
3023547,8.0
3023548,33.0
3023549,2.0
3023550,406.29
3023551,148.0
3023552,0.0
3023553,8.0
3023554,125.427
3023555,17.079
3023556,874.9739999999999
3023557,90.693
3023558,54.157
3023559,0.0
3023560,0.0
3023561,1.0
3023562,280.0
3023563,0.0
3023564,5.0
3023565,0.0
3023566,27.0
3023567,1961.0
3023568,36.0
3023569,211.0
3023570,22.779999
3023571,927.0
3023572,6.0
3023573,0.0
3023574,46.0
3023575,5.0
3023576,0.0
3023577,45.0
3023578,6.0
3023579,5.0
3023580,8.0
3023581,35.0
3023582,0.0
3023583,406.29
3023584,148.0
3023585,0.0
3023586,1.0
3023587,125.427
3023588,17.079
3023589,510.42699999999996
3023590,85.62
3023591,54.157
3023592,0.0
3023593,0.0
3023594,1.0
3023595,280.0
3023596,0.0
3023597,5.0
3023598,3.0
3023599,27.0
3023600,1961.0
3023601,36.0
3023602,211.0
3023603,17.0
3023604,927.0
3023605,6.0
3023606,0.0
3023607,46.0
3023608,5.0
3023609,0.0
3023610,45.0
3023611,8.0
3023612,5.0
3023613,8.0
3023614,33.0
3023615,2.0
3023616,406.29
3023617,148.0
3023618,11.0
3023619,6.0
3023620,798.818
3023621,17.079
3023622,0.0
3023623,92.50299999999999
3023624,27.204
3023625,0.0
3023626,0.0
3023627,1.0
3023628,280.0
3023629,0.0
3023630,5.0
3023631,3.0
3023632,27.0
3023633,1961.0
3023634,36.0
3023635,211.0
3023636,17.0
3023637,927.0
3023638,98.0
3023639,0.0
3023640,9.0
3023641,5.0
3023642,0.0
3023643,35.0
3023644,6.0
3023645,5.0
3023646,8.0
3023647,33.0
3023648,2.0
3023649,406.29
3023650,93.0
3023651,11.0
3023652,12.0
3023653,125.427
3023654,17.079
3023655,874.9739999999999
3023656,90.693
3023657,66.312
3023658,0.0
3023659,0.0
3023660,1.0
3023661,280.0
3023662,0.0
3023663,5.0
3023664,3.0
3023665,27.0
3023666,1961.0
3023667,36.0
3023668,211.0
3023669,17.0
3023670,927.0
3023671,6.0
3023672,0.0
3023673,9.0
3023674,5.0
3023675,0.0
3023676,35.0
3023677,8.0
3023678,5.0
3023679,8.0
3023680,35.0
3023681,2.0
3023682,406.29
3023683,148.0
3023684,11.0
3023685,6.0
3023686,798.818
3023687,17.079
3023688,874.9739999999999
3023689,85.62
3023690,54.157
3023691,0.0
3023692,0.0
3023693,1.0
3023694,280.0
3023695,0.0
3023696,5.0
3023697,0.0
3023698,27.0
3023699,1961.0
3023700,36.0
3023701,211.0
3023702,17.0
3023703,927.0
3023704,6.0
3023705,0.0
3023706,9.0
3023707,5.0
3023708,0.0
3023709,35.0
3023710,6.0
3023711,5.0
3023712,6.0
3023713,35.0
3023714,0.0
3023715,406.29
3023716,148.0
3023717,0.0
3023718,1.0
3023719,125.427
3023720,17.079
3023721,510.42699999999996
3023722,85.62
3023723,54.157
3023724,8.0
3023725,0.0
3023726,1.0
3023727,280.0
3023728,0.0
3023729,5.0
3023730,6.0
3023731,1153.0
3023732,247.0
3023733,36.0
3023734,211.0
3023735,146.0
3023736,927.0
3023737,6.0
3023738,0.0
3023739,11.0
3023740,22.0
3023741,0.0
3023742,285.0
3023743,0.0
3023744,1.0
3023745,6.0
3023746,33.0
3023747,3.0
3023748,406.29
3023749,51.0
3023750,0.0
3023751,6.0
3023752,58.333
3023753,0.0
3023754,1053.508
3023755,0.0
3023756,8.2439995
3023757,0.0
3023758,0.0
3023759,1.0
3023760,280.0
3023761,0.0
3023762,5.0
3023763,3.0
3023764,27.0
3023765,1961.0
3023766,85.62
3023767,211.0
3023768,17.0
3023769,927.0
3023770,6.0
3023771,2.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,47.0
3023776,8.0
3023777,0.0
3023778,0.0
3023779,33.0
3023780,4.0
3023781,741.872
3023782,148.0
3023783,11.0
3023784,1.0
3023785,3.835
3023786,0.0
3023787,782.7660000000001
3023788,85.62
3023789,27.204
3023790,3.0
3023791,0.0
3023792,2.0
3023793,280.0
3023794,0.0
3023795,142.24
3023796,3.0
3023797,27.0
3023798,1961.0
3023799,44.53
3023800,10.0
3023801,143.0
3023802,927.0
3023803,21.0
3023804,0.0
3023805,14.0
3023806,8.0
3023807,0.0
3023808,50.0
3023809,2.0
3023810,5.0
3023811,0.0
3023812,17.0
3023813,3.0
3023814,406.29
3023815,63.0
3023816,1.0
3023817,8.0
3023818,3.835
3023819,0.0
3023820,3814.7655000000004
3023821,0.0
3023822,54.157
3023823,0.0
3023824,0.0
3023825,1.0
3023826,280.0
3023827,0.0
3023828,5.0
3023829,0.0
3023830,27.0
3023831,1961.0
3023832,44.53
3023833,211.0
3023834,17.0
3023835,927.0
3023836,6.0
3023837,0.0
3023838,9.0
3023839,5.0
3023840,0.0
3023841,64.0
3023842,0.0
3023843,0.0
3023844,0.0
3023845,67.0
3023846,4.0
3023847,406.29
3023848,148.0
3023849,0.0
3023850,1.0
3023851,3.835
3023852,0.0
3023853,3337.259
3023854,1.0
3023855,54.157
3023856,0.0
3023857,0.0
3023858,1.0
3023859,280.0
3023860,0.0
3023861,5.0
3023862,0.0
3023863,17.0
3023864,272.0
3023865,36.0
3023866,211.0
3023867,146.0
3023868,927.0
3023869,27.0
3023870,0.0
3023871,0.0
3023872,4.0
3023873,0.0
3023874,54.0
3023875,0.0
3023876,0.0
3023877,0.0
3023878,36.0
3023879,0.0
3023880,406.29
3023881,32.0
3023882,0.0
3023883,0.0
3023884,3.835
3023885,0.0
3023886,986.8860000000001
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,280.0
3023893,0.0
3023894,34.0
3023895,0.0
3023896,27.0
3023897,43.0
3023898,4.0
3023899,49.0
3023900,33.0
3023901,583.0
3023902,0.0
3023903,2.0
3023904,0.0
3023905,7.0
3023906,0.0
3023907,45.0
3023908,0.0
3023909,0.0
3023910,0.0
3023911,13.0
3023912,0.0
3023913,41.892002000000005
3023914,135.0
3023915,0.0
3023916,4.0
3023917,10.201
3023918,56.0
3023919,118.86399999999999
3023920,0.0
3023921,0.0
3023922,9.0
3023923,0.0
3023924,1.0
3023925,280.0
3023926,0.0
3023927,5.0
3023928,9.0
3023929,27.0
3023930,247.0
3023931,36.0
3023932,211.0
3023933,146.0
3023934,927.0
3023935,27.0
3023936,0.0
3023937,3.0
3023938,4.0
3023939,0.0
3023940,55.0
3023941,0.0
3023942,5.0
3023943,19.424
3023944,35.0
